cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,avg_items_per_order,avg_days_between_orders,orders_per_tenure_day,spend_per_tenure_day,spend_last_30d_ratio,spend_last_90d_ratio,orders_last_90d_ratio,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_clv_90d,predicted_clv_90d
2018-06-01,1,84.81,84.81,1,402,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,84.81,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,97.54,111.54680445383975
2018-06-01,1,118.88,118.88,1,13,0,1.0,118.88,1.0,118.88,1.0,-1.0,1.0,118.88,1.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,354.17,152.73735399617848
2018-06-01,1,54.71,54.71,1,62,0,0.0,0.0,1.0,54.71,1.0,-1.0,1.0,54.71,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,22.29,84.08166967487414
2018-06-01,1,211.14,211.14,1,138,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,211.14,0.0,0.0,0.0,1,3.0,3.0,0.0,1,4.0,1.0,1,1.0,6,2,192.70999999999998,171.42165561947925
2018-06-01,1,42.0,42.0,1,382,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,42.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,113.76,109.38336098541458
2018-06-01,12,619.87,51.655833333333334,11,9,371,2.0,116.33000000000001,2.0,116.33000000000001,0.9166666666666666,33.36363636363637,0.03234501347708895,1.6708086253369272,0.18766838208011358,0.18766838208011358,0.16666666666666666,12,4.666666666666667,1.0,0.08333333333333333,1,1.4166666666666667,1.0,2,0.8,6,2,307.76,270.30363593088583
2018-06-01,1,100.15,100.15,1,100,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,100.15,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,97.16,230.51061222288857
2018-06-01,1,21.43,21.43,1,120,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,21.43,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,42.51,82.96513027900598
2018-06-01,2,230.9,115.45,2,46,287,0.0,0.0,1.0,175.02,1.0,287.0,0.006968641114982578,0.8045296167247387,0.0,0.7579904720658294,0.5,2,5.0,5.0,0.0,2,3.0,0.5,1,1.0,6,2,140.58,277.91699635031523
2018-06-01,1,216.89,216.89,3,321,0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,216.89,0.0,0.0,0.0,3,1.0,1.0,1.0,1,4.0,1.0,1,1.0,6,2,79.51,232.80251905186324
2018-06-01,2,338.56,169.28,2,129,346,0.0,0.0,0.0,0.0,1.0,346.0,0.005780346820809248,0.9784971098265896,0.0,0.0,0.0,2,5.0,5.0,0.0,1,4.5,1.0,2,0.5,6,2,66.46,285.23097979682575
2018-06-01,1,54.0,54.0,1,340,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,54.0,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,410.13,125.41590117756195
2018-06-01,1,104.42,104.42,1,83,0,0.0,0.0,1.0,104.42,1.0,-1.0,1.0,104.42,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,82.14,114.4357720135915
2018-06-01,1,66.78,66.78,1,321,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,66.78,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,181.1,123.17234230663995
2018-06-01,1,143.83,143.83,1,268,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,143.83,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,108.33,142.65315990796714
2018-06-01,1,558.74,558.74,2,43,0,0.0,0.0,1.0,558.74,2.0,-1.0,1.0,558.74,0.0,1.0,1.0,2,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,57.67,333.88164949523446
2018-06-01,1,254.47,254.47,1,143,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,254.47,0.0,0.0,0.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,201.14,163.700650707921
2018-06-01,1,154.62,154.62,1,28,0,1.0,154.62,1.0,154.62,1.0,-1.0,1.0,154.62,1.0,1.0,1.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,214.59,151.8604866350479
2018-06-01,1,23.72,23.72,1,98,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,23.72,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,69.62,94.90792762615379
2018-06-01,1,28.26,28.26,2,321,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,28.26,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,96.62,185.57137258387817
2018-06-01,1,28.09,28.09,1,135,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,28.09,0.0,0.0,0.0,1,3.0,3.0,0.0,1,2.0,1.0,1,1.0,6,2,131.46,74.93397285847561
2018-06-01,1,99.01,99.01,1,98,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,99.01,0.0,0.0,0.0,1,1.0,1.0,1.0,1,8.0,1.0,1,1.0,6,2,340.38,264.34376328183015
2018-06-01,1,77.88,77.88,1,16,0,1.0,77.88,1.0,77.88,1.0,-1.0,1.0,77.88,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,237.89,117.19929340037054
2018-06-01,1,156.18,156.18,1,433,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,156.18,0.0,0.0,0.0,1,5.0,5.0,0.0,1,6.0,1.0,1,1.0,6,2,133.57,203.72054829122575
2018-06-01,1,387.83,387.83,1,194,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,387.83,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,193.84,162.72799153685443
2018-06-01,1,117.85,117.85,1,100,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,117.85,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,368.06,144.8978826354272
2018-06-01,1,63.6,63.6,1,107,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,63.6,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,70.46,107.1023222760923
2018-06-01,1,74.07,74.07,1,100,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,74.07,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,172.89,88.871468402426
2018-06-01,1,27.68,27.68,1,317,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,27.68,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,70.6,105.23934021824891
2018-06-01,1,207.71,207.71,1,138,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,207.71,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,104.7,144.35176329807604
2018-06-01,2,320.8,160.4,3,153,121,0.0,0.0,0.0,0.0,1.5,121.0,0.01652892561983471,2.6512396694214875,0.0,0.0,0.0,3,3.0,1.0,0.3333333333333333,1,5.333333333333333,1.0,2,0.6666666666666666,6,2,57.51,244.52551679948135
2018-06-01,1,77.64,77.64,1,49,0,0.0,0.0,1.0,77.64,1.0,-1.0,1.0,77.64,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,77.99,102.7302613419244
2018-06-01,1,93.06,93.06,1,30,0,0.0,0.0,1.0,93.06,1.0,-1.0,1.0,93.06,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,52.42,178.70575591127562
2018-06-01,1,145.67,145.67,1,258,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,145.67,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,54.01,160.6480208938698
2018-06-01,1,59.88,59.88,2,375,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,59.88,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,44.42,196.36553587300386
2018-06-01,1,77.57,77.57,1,214,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,77.57,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,33.22,91.21206109806522
2018-06-01,1,194.5,194.5,1,137,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,194.5,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,0.0,1,1.0,6,2,100.7,209.95212420737178
2018-06-01,3,357.83,119.27666666666666,3,169,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,357.83,0.0,0.0,0.0,5,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,61.42,192.89546764885537
2018-06-01,1,86.05,86.05,1,30,0,0.0,0.0,1.0,86.05,1.0,-1.0,1.0,86.05,0.0,1.0,1.0,1,4.0,4.0,0.0,1,5.0,1.0,1,1.0,6,2,484.25,133.56729297285565
2018-06-01,1,64.58,64.58,2,63,0,0.0,0.0,1.0,64.58,2.0,-1.0,1.0,64.58,0.0,1.0,1.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,32.33,235.72406699012308
2018-06-01,3,363.78999999999996,121.26333333333332,4,112,257,0.0,0.0,0.0,0.0,1.3333333333333333,128.0,0.011673151750972763,1.4155252918287937,0.0,0.0,0.0,4,5.0,5.0,0.0,1,4.25,1.0,3,0.5,6,2,62.33,240.75876149915655
2018-06-01,1,125.42,125.42,1,190,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,125.42,0.0,0.0,0.0,1,4.0,4.0,0.0,1,5.0,1.0,1,1.0,6,2,96.88,175.99914357418712
2018-06-01,1,30.86,30.86,1,438,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,30.86,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,113.61,104.46514262076198
2018-06-01,1,38.68,38.68,1,468,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,38.68,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,139.15,109.14000585784534
2018-06-01,1,210.61,210.61,1,93,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,210.61,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,78.42,127.56982654043318
2018-06-01,1,92.96,92.96,2,271,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,92.96,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,110.32,186.7403932804555
2018-06-01,1,82.38,82.38,1,37,0,0.0,0.0,1.0,82.38,1.0,-1.0,1.0,82.38,0.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,61.47,126.5578080845329
2018-06-01,1,85.27,85.27,1,36,0,0.0,0.0,1.0,85.27,1.0,-1.0,1.0,85.27,0.0,1.0,1.0,1,4.0,4.0,0.0,1,8.0,1.0,1,1.0,6,2,32.43,145.15064427963267
2018-06-01,1,37.77,37.77,1,188,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,37.77,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,83.87,109.50276885475924
2018-06-01,1,34.79,34.79,1,19,0,1.0,34.79,1.0,34.79,1.0,-1.0,1.0,34.79,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,104.43,96.7458105717899
2018-06-01,1,148.06,148.06,1,104,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,148.06,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,59.91,184.20392907841725
2018-06-01,1,117.96,117.96,1,10,0,1.0,117.96,1.0,117.96,1.0,-1.0,1.0,117.96,1.0,1.0,1.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,118.35,173.76919701812017
2018-06-01,1,28.62,28.62,1,437,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,28.62,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,1.0,1,1.0,6,2,38.34,83.3838441054187
2018-06-01,1,21.75,21.75,1,137,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,21.75,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,143.93,79.83122211587968
2018-06-01,1,108.09,108.09,1,83,0,0.0,0.0,1.0,108.09,1.0,-1.0,1.0,108.09,0.0,1.0,1.0,3,5.0,5.0,0.0,2,2.0,0.3333333333333333,1,1.0,6,2,108.12,141.4086425442986
2018-06-01,1,487.27,487.27,1,1,0,1.0,487.27,1.0,487.27,1.0,-1.0,1.0,487.27,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,727.88,310.6973295734452
2018-06-01,2,447.1,223.55,2,198,38,0.0,0.0,0.0,0.0,1.0,38.0,0.05263157894736842,11.765789473684212,0.0,0.0,0.0,2,2.5,1.0,0.5,1,8.0,1.0,2,0.5,6,2,91.23,207.92349945656977
2018-06-01,3,148.29,49.43,3,130,171,0.0,0.0,0.0,0.0,1.0,85.5,0.017543859649122806,0.8671929824561403,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.6666666666666667,1.0,2,0.6666666666666666,6,2,172.32,153.85236740177888
2018-06-01,1,78.58,78.58,1,105,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,78.58,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,87.18,110.13441120904903
2018-06-01,1,238.15,238.15,1,229,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,238.15,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,72.98,188.42219469664388
2018-06-01,1,114.38,114.38,2,16,0,1.0,114.38,1.0,114.38,2.0,-1.0,1.0,114.38,1.0,1.0,1.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,167.2,158.3643224406343
2018-06-01,1,135.49,135.49,1,90,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,135.49,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,166.16,137.24322696589834
2018-06-01,1,40.0,40.0,1,294,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,40.0,0.0,0.0,0.0,1,4.0,4.0,0.0,1,4.0,1.0,1,1.0,6,2,41.18,110.09799748520132
2018-06-01,1,61.88,61.88,1,109,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,61.88,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,0.0,1,1.0,6,2,39.34,87.62730491952446
2018-06-01,1,18.87,18.87,1,34,0,0.0,0.0,1.0,18.87,1.0,-1.0,1.0,18.87,0.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,20.31,80.37209302589406
2018-06-01,1,165.79,165.79,1,198,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,165.79,0.0,0.0,0.0,1,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,166.55,137.8396838374058
2018-06-01,1,190.37,190.37,1,178,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,190.37,0.0,0.0,0.0,1,1.0,1.0,1.0,1,2.0,1.0,1,1.0,6,2,155.44,209.67504740456715
2018-06-01,1,433.34,433.34,2,92,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,433.34,0.0,0.0,0.0,2,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,81.33,265.7730470359787
2018-06-01,1,113.62,113.62,1,268,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,113.62,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,1.0,1,1.0,6,2,107.66,185.13209680761534
2018-06-01,1,114.2,114.2,2,193,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,114.2,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,121.39,141.94322770277176
2018-06-01,1,50.22,50.22,1,13,0,1.0,50.22,1.0,50.22,1.0,-1.0,1.0,50.22,1.0,1.0,1.0,1,1.0,1.0,1.0,1,5.0,1.0,1,1.0,6,2,50.22,114.9933771745147
2018-06-01,1,241.1,241.1,5,35,0,0.0,0.0,1.0,241.1,5.0,-1.0,1.0,241.1,0.0,1.0,1.0,5,2.0,2.0,1.0,1,1.0,0.0,1,1.0,6,2,241.5,220.83784748407862
2018-06-01,1,142.0,142.0,2,379,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,142.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,48.3,141.3600931142961
2018-06-01,1,71.29,71.29,1,53,0,0.0,0.0,1.0,71.29,1.0,-1.0,1.0,71.29,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,65.43,80.09058668992354
2018-06-01,1,44.08,44.08,2,51,0,0.0,0.0,1.0,44.08,2.0,-1.0,1.0,44.08,0.0,1.0,1.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,198.11,265.33843568155044
2018-06-01,1,87.23,87.23,1,132,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,87.23,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,62.91,116.27869091125741
2018-06-01,1,119.25,119.25,1,133,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,119.25,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,52.93,125.69316656769166
2018-06-01,1,171.84,171.84,2,122,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,171.84,0.0,0.0,0.0,2,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,239.06,257.82569669903756
2018-06-01,1,230.14,230.14,2,20,0,1.0,230.14,1.0,230.14,2.0,-1.0,1.0,230.14,1.0,1.0,1.0,2,3.0,3.0,0.0,1,2.0,1.0,2,0.5,6,2,130.59,231.9891550355117
2018-06-01,1,27.36,27.36,1,18,0,1.0,27.36,1.0,27.36,1.0,-1.0,1.0,27.36,1.0,1.0,1.0,1,3.0,3.0,0.0,1,2.0,1.0,1,1.0,6,2,72.72,82.16973327972808
2018-06-01,1,168.07,168.07,1,200,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,168.07,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,19.64,149.9924613499093
2018-06-01,2,430.25,215.125,2,80,104,0.0,0.0,1.0,152.06,1.0,104.0,0.019230769230769232,4.137019230769231,0.0,0.3534224288204532,0.5,2,3.0,1.0,0.5,1,5.5,1.0,2,0.5,6,2,33.82,208.190620651391
2018-06-01,1,115.71,115.71,1,20,0,1.0,115.71,1.0,115.71,1.0,-1.0,1.0,115.71,1.0,1.0,1.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,347.58,143.19130632479147
2018-06-01,1,170.36,170.36,4,235,0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,170.36,0.0,0.0,0.0,4,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,79.24,163.8769216120806
2018-06-01,1,348.14,348.14,2,70,0,0.0,0.0,1.0,348.14,2.0,-1.0,1.0,348.14,0.0,1.0,1.0,2,1.0,1.0,1.0,1,2.0,1.0,1,1.0,6,2,120.98,257.5044852074184
2018-06-01,1,48.62,48.62,1,247,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,48.62,0.0,0.0,0.0,1,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,139.75,122.88982662531785
2018-06-01,2,200.05,100.025,2,312,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,200.05,0.0,0.0,0.0,3,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,319.19,155.94837224407897
2018-06-01,1,43.1,43.1,1,87,0,0.0,0.0,1.0,43.1,1.0,-1.0,1.0,43.1,0.0,1.0,1.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,205.42,138.4745326863215
2018-06-01,3,356.68999999999994,118.89666666666665,3,137,110,0.0,0.0,0.0,0.0,1.0,55.0,0.02727272727272727,3.2426363636363633,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,150.37,168.5323299904684
2018-06-01,1,38.29,38.29,1,43,0,0.0,0.0,1.0,38.29,1.0,-1.0,1.0,38.29,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,169.32,94.32570415961564
2018-06-01,1,190.57,190.57,1,66,0,0.0,0.0,1.0,190.57,1.0,-1.0,1.0,190.57,0.0,1.0,1.0,1,5.0,5.0,0.0,1,15.0,1.0,1,1.0,6,2,62.11,141.65641631950558
2018-06-01,2,677.91,338.955,4,279,137,0.0,0.0,0.0,0.0,2.0,137.0,0.014598540145985401,4.948248175182481,0.0,0.0,0.0,4,3.25,1.0,0.25,2,2.25,0.25,3,0.5,6,2,62.92,285.9465755494645
2018-06-01,1,80.54,80.54,2,222,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,80.54,0.0,0.0,0.0,2,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,56.99,111.56834343126253
2018-06-01,1,44.24,44.24,1,93,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,44.24,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,37.37,111.4928861464133
2018-06-01,1,354.64,354.64,2,285,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,354.64,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,1.0,2,0.5,6,2,237.34,266.96375124804405
2018-06-01,1,35.09,35.09,1,105,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,35.09,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,126.19,114.11331737100049
2018-06-01,1,148.06,148.06,1,262,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,148.06,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,88.61,169.40030217974171
2018-06-01,1,71.06,71.06,1,64,0,0.0,0.0,1.0,71.06,1.0,-1.0,1.0,71.06,0.0,1.0,1.0,1,4.0,4.0,0.0,1,4.0,1.0,1,1.0,6,2,288.88,99.60417478916204
2018-06-01,1,187.06,187.06,1,140,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,187.06,0.0,0.0,0.0,2,5.0,5.0,0.0,2,5.5,0.5,1,1.0,6,2,32.24,122.34803165894918
2018-06-01,1,77.95,77.95,1,203,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,77.95,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,83.06,109.43633429910332
2018-06-01,1,42.59,42.59,1,118,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,42.59,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,47.37,131.69513877200762
2018-06-01,1,74.48,74.48,1,50,0,0.0,0.0,1.0,74.48,1.0,-1.0,1.0,74.48,0.0,1.0,1.0,1,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,961.49,98.32275964288051
2018-06-01,1,226.05,226.05,1,116,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,226.05,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,258.49,129.48768402901328
2018-06-01,1,45.11,45.11,1,322,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,45.11,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,23.83,134.26711258907625
2018-06-01,1,21.71,21.71,1,112,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,21.71,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,47.44,73.64036275243372
2018-06-01,2,240.98,120.49,2,78,122,0.0,0.0,1.0,120.49,1.0,122.0,0.01639344262295082,1.9752459016393442,0.0,0.5,0.5,3,3.3333333333333335,3.0,0.0,3,1.0,0.3333333333333333,1,1.0,6,2,144.76,204.27417425377305
2018-06-01,1,72.75,72.75,1,143,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,72.75,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,62.0,99.34545173730072
2018-06-01,1,115.59,115.59,1,68,0,0.0,0.0,1.0,115.59,1.0,-1.0,1.0,115.59,0.0,1.0,1.0,1,1.0,1.0,1.0,1,6.0,1.0,1,1.0,6,2,103.99,177.02363173549867
2018-06-01,1,354.9,354.9,1,297,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,354.9,0.0,0.0,0.0,1,4.0,4.0,0.0,1,6.0,1.0,1,1.0,6,2,398.84,219.70102298091442
2018-06-01,3,505.90999999999997,168.63666666666666,3,275,57,0.0,0.0,0.0,0.0,1.0,28.0,0.05263157894736842,8.875614035087718,0.0,0.0,0.0,3,3.6666666666666665,3.0,0.0,1,4.333333333333333,1.0,1,1.0,6,2,123.55,153.75929503693274
2018-06-01,1,176.71,176.71,1,213,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,176.71,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,51.67,143.62864990068317
2018-06-01,1,24.82,24.82,1,13,0,1.0,24.82,1.0,24.82,1.0,-1.0,1.0,24.82,1.0,1.0,1.0,4,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,11.46,67.5190372535077
2018-06-01,1,155.28,155.28,1,36,0,0.0,0.0,1.0,155.28,1.0,-1.0,1.0,155.28,0.0,1.0,1.0,1,3.0,3.0,0.0,1,5.0,1.0,1,1.0,6,2,177.59,150.7413000270766
2018-06-01,1,188.6,188.6,2,237,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,188.6,0.0,0.0,0.0,2,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,479.44,148.50507414166762
2018-06-01,1,45.0,45.0,1,381,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,45.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,4.0,1.0,1,1.0,6,2,93.28,102.74592059812105
2018-06-01,2,372.51,186.255,3,187,30,0.0,0.0,0.0,0.0,1.5,30.0,0.06666666666666667,12.417,0.0,0.0,0.0,3,4.666666666666667,4.0,0.0,1,7.666666666666667,1.0,1,1.0,6,2,143.04,229.92760157144912
2018-06-01,1,394.06,394.06,1,102,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,394.06,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,189.26,183.84940875308442
2018-06-01,1,32.29,32.29,1,31,0,0.0,0.0,1.0,32.29,1.0,-1.0,1.0,32.29,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,119.79,107.6245877921071
