cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_repeat_90d,pred_proba
2018-06-01,1,217.09,217.09,1,2,0,1.0,217.09,1.0,217.09,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,0,0.7057116070594485
2018-06-01,1,205.99,205.99,1,1,0,1.0,205.99,1.0,205.99,1,5.0,5.0,0.0,1,7.0,1.0,1,1.0,6,2,0,0.7053433346796775
2018-06-01,2,199.87,99.935,2,54,207,0.0,0.0,1.0,145.78,2,5.0,5.0,0.0,1,5.5,1.0,2,0.5,6,2,0,0.7052307636651733
2018-06-01,1,109.6,109.6,1,1,0,1.0,109.6,1.0,109.6,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.705160641917507
2018-06-01,1,109.5,109.5,1,1,0,1.0,109.5,1.0,109.5,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7050581644795609
2018-06-01,1,109.82,109.82,1,0,0,1.0,109.82,1.0,109.82,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7048021488264166
2018-06-01,2,164.34,82.17,2,167,114,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7042944504896087
2018-06-01,2,742.78,371.39,4,121,68,0.0,0.0,0.0,0.0,4,4.5,4.0,0.0,1,2.0,1.0,2,0.5,6,2,0,0.7035949741595283
2018-06-01,1,108.51,108.51,1,3,0,1.0,108.51,1.0,108.51,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.7034212769003415
2018-06-01,2,245.10999999999999,122.55499999999999,2,29,108,1.0,213.73,1.0,213.73,2,5.0,5.0,0.0,1,4.0,1.0,2,0.5,6,2,0,0.7031541670006944
2018-06-01,1,206.69,206.69,1,0,0,1.0,206.69,1.0,206.69,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.7025331925990562
2018-06-01,2,667.4399999999999,333.71999999999997,3,90,125,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,1,6.0,1.0,2,0.6666666666666666,6,2,0,0.7020020216779249
2018-06-01,2,116.56,58.28,4,0,0,2.0,116.56,2.0,116.56,5,5.0,5.0,0.0,1,4.6,1.0,2,0.6,6,2,0,0.7018835644640801
2018-06-01,1,109.89,109.89,1,0,0,1.0,109.89,1.0,109.89,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,0,0.7015946543994492
2018-06-01,2,202.74,101.37,2,25,9,1.0,144.58,2.0,202.74,2,4.5,4.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7013730658087037
2018-06-01,1,208.25,208.25,1,4,0,1.0,208.25,1.0,208.25,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.7011360366051055
2018-06-01,1,104.43,104.43,1,1,0,1.0,104.43,1.0,104.43,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.7011255060242656
2018-06-01,1,122.36,122.36,4,8,0,1.0,122.36,1.0,122.36,4,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.7010937281658769
2018-06-01,3,501.16,167.05333333333334,4,225,71,0.0,0.0,0.0,0.0,4,2.0,1.0,0.75,1,4.0,1.0,2,0.75,6,2,0,0.7006010683965745
2018-06-01,3,259.37,86.45666666666666,5,139,288,0.0,0.0,0.0,0.0,5,4.8,4.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.7000573232814694
2018-06-01,2,220.59,110.295,3,70,282,0.0,0.0,1.0,158.58,3,2.0,1.0,0.6666666666666666,1,2.3333333333333335,1.0,2,0.6666666666666666,6,2,0,0.7000033850617058
2018-06-01,2,96.38,48.19,2,171,9,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.5,1.0,1,1.0,6,2,0,0.6998392879160901
2018-06-01,1,114.36,114.36,1,0,0,1.0,114.36,1.0,114.36,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,0,0.6997579657655703
2018-06-01,2,452.83000000000004,226.41500000000002,2,40,71,0.0,0.0,1.0,83.23,3,5.0,5.0,0.0,2,1.0,0.6666666666666666,2,0.6666666666666666,6,2,0,0.6992818590420627
2018-06-01,2,166.32,83.16,2,52,4,0.0,0.0,2.0,166.32,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.698673869230566
2018-06-01,2,141.73,70.865,2,28,38,1.0,38.48,2.0,141.73,2,3.0,1.0,0.5,1,1.0,1.0,2,0.5,6,2,0,0.6981719544655336
2018-06-01,2,167.68,83.84,3,49,330,0.0,0.0,1.0,83.54,3,4.666666666666667,4.0,0.0,1,5.333333333333333,1.0,2,0.6666666666666666,6,2,0,0.6975528150027894
2018-06-01,1,110.61,110.61,3,35,0,0.0,0.0,1.0,110.61,3,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,0,0.6973397704984401
2018-06-01,2,212.66,106.33,3,86,307,0.0,0.0,1.0,111.52,3,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,0,0.6971257908194574
2018-06-01,2,128.25,64.125,2,138,200,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.696921050077278
2018-06-01,3,383.99,127.99666666666667,4,228,173,0.0,0.0,0.0,0.0,4,3.75,3.0,0.0,1,4.5,1.0,2,0.75,6,2,0,0.6963353717354775
2018-06-01,1,109.95,109.95,1,0,0,1.0,109.95,1.0,109.95,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.6959444731820567
2018-06-01,2,224.68,112.34,3,21,466,1.0,146.68,1.0,146.68,3,2.3333333333333335,1.0,0.3333333333333333,1,4.666666666666667,1.0,2,0.6666666666666666,6,2,0,0.6959055195668183
2018-06-01,2,227.82,113.91,5,1,196,1.0,72.83,1.0,72.83,5,1.6,1.0,0.8,1,1.0,0.0,2,0.8,6,2,0,0.6959041311726119
2018-06-01,2,74.37,37.185,2,136,310,0.0,0.0,0.0,0.0,3,4.666666666666667,4.0,0.0,2,2.3333333333333335,0.6666666666666666,1,1.0,6,2,0,0.6951503056423545
2018-06-01,2,195.16,97.58,2,59,53,0.0,0.0,1.0,163.39,2,3.0,1.0,0.5,1,5.5,1.0,2,0.5,6,2,0,0.6945776722556322
2018-06-01,1,151.61,151.61,1,1,0,1.0,151.61,1.0,151.61,1,5.0,5.0,0.0,1,7.0,1.0,1,1.0,6,2,0,0.694000391179389
2018-06-01,1,263.84,263.84,4,35,0,0.0,0.0,1.0,263.84,4,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.693026162949971
2018-06-01,1,137.23,137.23,1,1,0,1.0,137.23,1.0,137.23,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6924159274268604
2018-06-01,2,502.25,251.125,7,189,49,0.0,0.0,0.0,0.0,7,3.2857142857142856,1.0,0.42857142857142855,1,4.571428571428571,1.0,1,1.0,6,2,0,0.692300861122357
2018-06-01,2,110.63,55.315,2,169,299,0.0,0.0,0.0,0.0,2,4.0,4.0,0.0,2,1.0,0.5,2,0.5,6,2,0,0.6922417848550967
2018-06-01,2,188.13,94.065,3,98,146,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,3,1.0,0.25,2,0.5,6,2,0,0.6917576322876144
2018-06-01,1,128.97,128.97,1,2,0,1.0,128.97,1.0,128.97,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6912898368030453
2018-06-01,2,1221.1399999999999,610.5699999999999,2,180,24,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,3,1.6666666666666667,0.3333333333333333,1,1.0,6,2,0,0.691241760448368
2018-06-01,3,352.09,117.36333333333333,3,140,145,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,1,6.0,1.0,1,1.0,6,2,0,0.6911204514891666
2018-06-01,2,288.51,144.255,3,20,92,1.0,108.17,1.0,108.17,3,2.3333333333333335,1.0,0.6666666666666666,1,2.3333333333333335,1.0,1,1.0,6,2,0,0.690441457553846
2018-06-01,1,173.76,173.76,4,6,0,1.0,173.76,1.0,173.76,4,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.6904033634063331
2018-06-01,2,168.36,84.18,2,13,0,2.0,168.36,2.0,168.36,2,4.5,4.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.6898690509204997
2018-06-01,2,144.45999999999998,72.22999999999999,2,100,62,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,0,0.6896605021343137
2018-06-01,1,319.17,319.17,3,67,0,0.0,0.0,1.0,319.17,3,5.0,5.0,0.0,1,1.0,0.0,2,0.6666666666666666,6,2,0,0.6896446763883578
2018-06-01,1,103.89,103.89,1,2,0,1.0,103.89,1.0,103.89,1,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,0,0.6896385291926577
2018-06-01,2,176.64,88.32,2,32,166,0.0,0.0,1.0,126.64,2,4.0,4.0,0.0,1,3.5,1.0,1,1.0,6,2,0,0.688867026402343
2018-06-01,2,99.30000000000001,49.650000000000006,2,149,336,0.0,0.0,0.0,0.0,2,4.5,4.0,0.0,2,3.0,0.5,1,1.0,6,2,0,0.6888468271393394
2018-06-01,2,122.12,61.06,2,48,171,0.0,0.0,1.0,55.23,2,5.0,5.0,0.0,1,5.0,1.0,2,0.5,6,2,0,0.6886066676914866
2018-06-01,1,144.96,144.96,1,0,0,1.0,144.96,1.0,144.96,1,5.0,5.0,0.0,1,7.0,1.0,1,1.0,6,2,0,0.688365625044013
2018-06-01,1,110.67,110.67,1,18,0,1.0,110.67,1.0,110.67,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.688042326385259
2018-06-01,1,108.44,108.44,1,3,0,1.0,108.44,1.0,108.44,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6880181270450533
2018-06-01,1,125.63,125.63,1,0,0,1.0,125.63,1.0,125.63,1,5.0,5.0,0.0,1,7.0,1.0,1,1.0,6,2,0,0.687979908325194
2018-06-01,1,110.55,110.55,1,25,0,1.0,110.55,1.0,110.55,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6878930062219325
2018-06-01,2,366.99,183.495,4,91,280,0.0,0.0,0.0,0.0,4,3.0,1.0,0.5,1,8.0,1.0,1,1.0,6,2,0,0.6876124051198533
2018-06-01,3,575.94,191.98000000000002,3,238,17,0.0,0.0,0.0,0.0,3,4.666666666666667,4.0,0.0,1,5.0,1.0,1,1.0,6,2,0,0.6875993382448595
2018-06-01,2,109.13,54.565,2,33,158,0.0,0.0,1.0,46.56,2,5.0,5.0,0.0,1,1.0,0.0,2,0.5,6,2,0,0.6873546948496286
2018-06-01,1,108.2,108.2,1,2,0,1.0,108.2,1.0,108.2,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6869581605044621
2018-06-01,1,114.85,114.85,1,4,0,1.0,114.85,1.0,114.85,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.6867320507557777
2018-06-01,2,109.15,54.575,2,127,212,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,3.5,1.0,1,1.0,6,2,0,0.6864201533447328
2018-06-01,1,195.91,195.91,1,1,0,1.0,195.91,1.0,195.91,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.686294394715224
2018-06-01,1,152.88,152.88,2,3,0,1.0,152.88,1.0,152.88,2,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.6860428408223982
2018-06-01,2,119.08,59.54,2,60,280,0.0,0.0,1.0,51.19,2,5.0,5.0,0.0,1,1.0,1.0,2,0.5,6,2,0,0.6859675976401866
2018-06-01,2,125.54,62.77,2,28,213,1.0,75.79,1.0,75.79,2,4.0,4.0,0.0,1,5.5,1.0,2,0.5,6,2,0,0.6859103226975631
2018-06-01,1,191.89,191.89,1,4,0,1.0,191.89,1.0,191.89,1,5.0,5.0,0.0,1,7.0,1.0,1,1.0,6,2,0,0.6858670727378301
2018-06-01,1,156.92,156.92,4,14,0,1.0,156.92,1.0,156.92,4,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,1,0.6856850262278142
2018-06-01,2,138.49,69.245,2,44,51,0.0,0.0,1.0,95.4,2,5.0,5.0,0.0,1,4.5,1.0,2,0.5,6,2,0,0.6852552832592578
2018-06-01,2,267.38,133.69,2,64,64,0.0,0.0,1.0,134.2,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6851118949262504
2018-06-01,1,157.54,157.54,3,15,0,1.0,157.54,1.0,157.54,3,5.0,5.0,0.0,1,6.0,1.0,1,1.0,6,2,0,0.6846961494674305
2018-06-01,4,1236.76,309.19,4,250,32,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,0,0.6846360355541898
2018-06-01,1,108.51,108.51,1,0,0,1.0,108.51,1.0,108.51,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6845231359213814
2018-06-01,2,99.13,49.565,2,84,68,0.0,0.0,1.0,50.13,2,5.0,5.0,0.0,2,1.5,0.5,1,1.0,6,2,0,0.6845177573927267
2018-06-01,3,408.7,136.23333333333332,3,178,292,0.0,0.0,0.0,0.0,3,3.6666666666666665,3.0,0.0,1,6.666666666666667,1.0,3,0.3333333333333333,6,2,0,0.6845065356468418
2018-06-01,1,330.29,330.29,3,49,0,0.0,0.0,1.0,330.29,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6843624739242234
2018-06-01,2,201.63,100.815,2,44,69,0.0,0.0,1.0,37.13,2,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.684193325667248
2018-06-01,2,384.12,192.06,3,44,51,0.0,0.0,1.0,162.33,3,4.666666666666667,4.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6835109450594354
2018-06-01,1,108.11,108.11,1,2,0,1.0,108.11,1.0,108.11,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.6831815686525995
2018-06-01,2,133.57999999999998,66.78999999999999,2,203,162,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.5,0.5,2,0.5,6,2,0,0.6831650209919936
2018-06-01,1,153.96,153.96,3,11,0,1.0,153.96,1.0,153.96,3,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,0,0.6829749859405515
2018-06-01,1,314.04,314.04,3,59,0,0.0,0.0,1.0,314.04,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6828927538582005
2018-06-01,1,174.75,174.75,3,43,0,0.0,0.0,1.0,174.75,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6828557595788038
2018-06-01,1,103.91,103.91,1,4,0,1.0,103.91,1.0,103.91,1,4.0,4.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.682838655656886
2018-06-01,1,109.62,109.62,1,25,0,1.0,109.62,1.0,109.62,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.682694879968368
2018-06-01,1,276.23,276.23,3,38,0,0.0,0.0,1.0,276.23,3,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6826144667684957
2018-06-01,2,559.31,279.655,3,73,30,0.0,0.0,1.0,388.88,3,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,0,0.6824379192806554
2018-06-01,1,126.81,126.81,3,21,0,1.0,126.81,1.0,126.81,3,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.6822264508891154
2018-06-01,2,237.77,118.885,3,173,34,0.0,0.0,0.0,0.0,3,1.6666666666666667,1.0,0.6666666666666666,2,1.0,0.6666666666666666,1,1.0,6,2,0,0.6820491163543719
2018-06-01,1,148.47,148.47,3,16,0,1.0,148.47,1.0,148.47,3,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.681520371721992
2018-06-01,2,99.01,49.505,2,113,286,0.0,0.0,0.0,0.0,2,3.5,3.0,0.0,1,1.0,1.0,2,0.5,6,2,0,0.6810573594944145
2018-06-01,1,183.78,183.78,2,1,0,1.0,183.78,1.0,183.78,2,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.6809028973461239
2018-06-01,2,1999.6799999999998,999.8399999999999,6,1,1,2.0,1999.6799999999998,2.0,1999.6799999999998,6,5.0,5.0,0.0,1,10.0,1.0,2,0.5,6,2,0,0.6808960421599751
2018-06-01,1,164.16,164.16,1,1,0,1.0,164.16,1.0,164.16,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,0,0.6807761171190069
2018-06-01,2,240.78,120.39,3,39,12,0.0,0.0,2.0,240.78,3,5.0,5.0,0.0,1,4.666666666666667,1.0,2,0.6666666666666666,6,2,0,0.6807615778716286
2018-06-01,1,186.65,186.65,1,2,0,1.0,186.65,1.0,186.65,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6806749138909927
2018-06-01,2,370.56,185.28,3,148,42,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6805685509513849
2018-06-01,2,425.46000000000004,212.73000000000002,3,175,170,0.0,0.0,0.0,0.0,3,2.0,1.0,0.6666666666666666,1,4.333333333333333,1.0,1,1.0,6,2,0,0.6805262224940694
2018-06-01,1,210.78,210.78,6,72,0,0.0,0.0,1.0,210.78,6,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,0,0.6804965067715991
2018-06-01,1,699.84,699.84,3,46,0,0.0,0.0,1.0,699.84,3,3.0,3.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.680370997333338
2018-06-01,1,180.93,180.93,1,3,0,1.0,180.93,1.0,180.93,1,5.0,5.0,0.0,1,7.0,1.0,1,1.0,6,2,0,0.6803245608038123
2018-06-01,2,95.05,47.525,2,0,142,1.0,53.43,1.0,53.43,3,4.0,4.0,0.0,2,2.3333333333333335,0.6666666666666666,1,1.0,6,2,0,0.6798387344313791
2018-06-01,2,163.14,81.57,2,16,47,1.0,95.1,2.0,163.14,2,3.0,2.0,0.5,1,1.0,0.0,2,0.5,6,2,0,0.6797338524960941
2018-06-01,2,118.0,59.0,2,220,34,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.0,0.0,1,1.0,6,2,0,0.6797043475895973
2018-06-01,1,183.6,183.6,1,3,0,1.0,183.6,1.0,183.6,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6795087488015094
2018-06-01,1,162.04,162.04,1,1,0,1.0,162.04,1.0,162.04,1,5.0,5.0,0.0,1,7.0,1.0,1,1.0,6,2,0,0.6789481251742343
2018-06-01,2,616.19,308.095,2,24,44,1.0,566.19,2.0,616.19,3,5.0,5.0,0.0,2,3.3333333333333335,0.6666666666666666,2,0.6666666666666666,6,2,0,0.678922392827688
2018-06-01,2,452.83,226.415,2,17,329,1.0,297.57,1.0,297.57,3,4.666666666666667,4.0,0.0,2,5.333333333333333,0.6666666666666666,2,0.6666666666666666,6,2,0,0.6783809604468867
2018-06-01,2,185.26,92.63,2,46,45,0.0,0.0,1.0,92.43,2,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.6782993509525918
2018-06-01,2,127.88,63.94,2,110,230,0.0,0.0,0.0,0.0,2,3.5,3.0,0.0,1,1.0,1.0,2,0.5,6,2,0,0.6782591582359542
2018-06-01,1,275.8,275.8,5,42,0,0.0,0.0,1.0,275.8,5,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6777734967005189
2018-06-01,2,206.62,103.31,2,36,3,0.0,0.0,2.0,206.62,2,5.0,5.0,0.0,1,2.0,1.0,2,0.5,6,2,0,0.6770844170695176
2018-06-01,2,326.42,163.21,2,17,121,1.0,89.45,1.0,89.45,2,5.0,5.0,0.0,1,9.0,1.0,1,1.0,6,2,0,0.6768124980308775
2018-06-01,2,314.87,157.435,2,13,88,1.0,189.82,1.0,189.82,2,5.0,5.0,0.0,1,1.5,1.0,2,0.5,6,2,0,0.6763825615874819
2018-06-01,2,121.65,60.825,2,199,33,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,2,1.0,0.6666666666666666,1,1.0,6,2,0,0.6761211400192499
2018-06-01,2,456.28999999999996,228.14499999999998,3,181,69,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.0,0.0,3,0.3333333333333333,6,2,0,0.6760391609363345
2018-06-01,1,168.6,168.6,1,2,0,1.0,168.6,1.0,168.6,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6757918256060339
2018-06-01,1,173.46,173.46,1,0,0,1.0,173.46,1.0,173.46,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6754757524612235
2018-06-01,1,165.05,165.05,1,2,0,1.0,165.05,1.0,165.05,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6754641747145385
2018-06-01,1,119.34,119.34,3,23,0,1.0,119.34,1.0,119.34,3,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,0,0.6752239458026382
2018-06-01,1,208.68,208.68,6,76,0,0.0,0.0,1.0,208.68,6,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,0,0.6747638727907338
2018-06-01,2,177.81,88.905,2,132,198,0.0,0.0,0.0,0.0,2,5.0,5.0,0.0,2,1.0,0.0,2,0.5,6,2,0,0.6745610172042157
2018-06-01,1,122.98,122.98,1,3,0,1.0,122.98,1.0,122.98,3,5.0,5.0,0.0,2,1.0,0.3333333333333333,1,1.0,6,2,0,0.6744618974817791
2018-06-01,3,132.45,44.15,3,184,209,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,3,1.25,0.5,2,0.6666666666666666,6,2,0,0.6744331161227296
2018-06-01,1,121.12,121.12,4,20,0,1.0,121.12,1.0,121.12,4,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.6741342175629008
2018-06-01,2,291.66999999999996,145.83499999999998,3,97,220,0.0,0.0,0.0,0.0,3,4.666666666666667,4.0,0.0,1,3.0,1.0,1,1.0,6,2,0,0.6740859032184077
2018-06-01,2,207.99,103.995,3,176,77,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.6666666666666667,1.0,1,1.0,6,2,0,0.6740496071561582
2018-06-01,2,190.38,95.19,6,87,166,0.0,0.0,1.0,97.43,6,5.0,5.0,0.0,1,1.0,0.0,2,0.8333333333333334,6,2,1,0.6738274181876138
2018-06-01,2,557.45,278.725,4,119,17,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,1,1.0,1.0,2,0.75,6,2,0,0.673549429558627
2018-06-01,1,112.74,112.74,1,4,0,1.0,112.74,1.0,112.74,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,0,0.6734053363786422
2018-06-01,2,498.21999999999997,249.10999999999999,3,82,56,0.0,0.0,1.0,262.9,3,5.0,5.0,0.0,2,1.0,0.3333333333333333,2,0.6666666666666666,6,2,0,0.6732469449499722
2018-06-01,2,112.31,56.155,3,74,237,0.0,0.0,1.0,34.79,3,5.0,5.0,0.0,1,4.333333333333333,1.0,2,0.6666666666666666,6,2,0,0.6730821550531991
2018-06-01,2,210.03,105.015,2,33,131,0.0,0.0,1.0,44.23,1,5.0,5.0,0.0,1,3.5,1.0,2,0.5,6,2,0,0.6727987510395007
2018-06-01,2,120.43,60.215,2,197,121,0.0,0.0,0.0,0.0,2,4.0,3.0,0.0,2,1.5,0.5,2,0.5,6,2,0,0.6726594073044614
2018-06-01,2,151.23000000000002,75.61500000000001,3,92,0,0.0,0.0,0.0,0.0,4,5.0,5.0,0.0,1,5.0,1.0,2,0.5,6,2,0,0.6718387877579168
2018-06-01,2,237.44,118.72,2,65,76,0.0,0.0,1.0,200.35,2,5.0,5.0,0.0,1,2.5,1.0,2,0.5,6,2,0,0.6716185904253088
2018-06-01,2,126.25999999999999,63.129999999999995,2,145,16,0.0,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.6715872577028928
2018-06-01,2,120.19999999999999,60.099999999999994,3,183,34,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6714379018107558
2018-06-01,2,501.44,250.72,3,106,72,0.0,0.0,0.0,0.0,3,4.0,4.0,0.0,1,3.6666666666666665,1.0,2,0.6666666666666666,6,2,0,0.6712095898280249
2018-06-01,1,132.94,132.94,3,35,0,0.0,0.0,1.0,132.94,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6711244450393428
2018-06-01,1,50.0,50.0,1,8,0,1.0,50.0,1.0,50.0,4,5.0,5.0,0.0,2,1.0,0.25,1,1.0,6,2,0,0.6711091409862737
2018-06-01,1,132.68,132.68,3,23,0,1.0,132.68,1.0,132.68,3,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,0,0.6705495839680631
2018-06-01,1,110.0,110.0,1,28,0,1.0,110.0,1.0,110.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,0,0.6701780071116926
2018-06-01,2,766.53,383.265,3,50,96,0.0,0.0,1.0,673.25,3,3.0,2.0,0.6666666666666666,1,3.3333333333333335,1.0,2,0.6666666666666666,6,2,0,0.6699619606829675
2018-06-01,2,130.14,65.07,3,187,172,0.0,0.0,0.0,0.0,3,4.666666666666667,4.0,0.0,2,3.0,0.6666666666666666,2,0.6666666666666666,6,2,0,0.6687747488941942
2018-06-01,1,95.81,95.81,3,20,0,1.0,95.81,1.0,95.81,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6685255330132449
2018-06-01,1,289.86,289.86,6,43,0,0.0,0.0,1.0,289.86,6,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,0,0.6682898801327181
2018-06-01,2,141.56,70.78,2,19,250,1.0,104.79,1.0,104.79,2,4.5,4.0,0.0,2,1.0,0.5,2,0.5,6,2,0,0.6681747615019886
2018-06-01,1,101.24,101.24,4,42,0,0.0,0.0,1.0,101.24,4,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,0,0.6680183768340261
2018-06-01,2,248.66000000000003,124.33000000000001,2,70,409,0.0,0.0,1.0,78.8,2,5.0,5.0,0.0,1,4.5,1.0,2,0.5,6,2,0,0.6679939286991509
2018-06-01,2,105.14000000000001,52.57000000000001,2,161,294,0.0,0.0,0.0,0.0,2,4.5,4.0,0.0,1,2.0,1.0,2,0.5,6,2,0,0.6677356176672474
2018-06-01,1,178.32,178.32,3,22,0,1.0,178.32,1.0,178.32,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,0,0.6672561342296309
2018-06-01,2,151.92,75.96,3,93,186,0.0,0.0,0.0,0.0,3,3.6666666666666665,3.0,0.0,2,2.3333333333333335,0.6666666666666666,2,0.6666666666666666,6,2,0,0.666794686818406
2018-06-01,2,125.13000000000001,62.565000000000005,2,3,110,1.0,90.04,1.0,90.04,2,4.5,4.0,0.0,1,5.0,1.0,2,0.5,6,2,0,0.6666808032573388
2018-06-01,2,153.89,76.945,2,97,0,0.0,0.0,0.0,0.0,3,5.0,5.0,0.0,1,3.0,1.0,2,0.6666666666666666,6,2,0,0.6666065937703683
