cutoff_date,frequency_orders,monetary_total_spend,avg_order_value,total_items_bought,recency_days,customer_tenure_days,orders_last_30d,spend_last_30d,orders_last_90d,spend_last_90d,avg_items_per_order,avg_days_between_orders,orders_per_tenure_day,spend_per_tenure_day,spend_last_30d_ratio,spend_last_90d_ratio,orders_last_90d_ratio,num_reviews,avg_review_score,min_review_score,negative_review_ratio,num_payment_types_used,avg_installments,credit_card_ratio,num_unique_categories,favorite_category_ratio,cutoff_month,cutoff_quarter,target_clv_90d,predicted_clv_90d
2018-06-01,12,619.87,51.655833333333334,11,9,371,2.0,116.33000000000001,2.0,116.33000000000001,0.9166666666666666,33.36363636363637,0.03234501347708895,1.6708086253369272,0.18766838208011358,0.18766838208011358,0.16666666666666666,12,4.666666666666667,1.0,0.08333333333333333,1,1.4166666666666667,1.0,2,0.8,6,2,307.76,395.97095
2018-06-01,1,100.15,100.15,1,100,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,100.15,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,97.16,245.68939
2018-06-01,1,21.43,21.43,1,120,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,21.43,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,42.51,95.51017
2018-06-01,2,230.9,115.45,2,46,287,0.0,0.0,1.0,175.02,1.0,287.0,0.006968641114982578,0.8045296167247387,0.0,0.7579904720658294,0.5,2,5.0,5.0,0.0,2,3.0,0.5,1,1.0,6,2,140.58,202.73769
2018-06-01,1,216.89,216.89,3,321,0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,216.89,0.0,0.0,0.0,3,1.0,1.0,1.0,1,4.0,1.0,1,1.0,6,2,79.51,186.61272
2018-06-01,2,338.56,169.28,2,129,346,0.0,0.0,0.0,0.0,1.0,346.0,0.005780346820809248,0.9784971098265896,0.0,0.0,0.0,2,5.0,5.0,0.0,1,4.5,1.0,2,0.5,6,2,66.46,287.44806
2018-06-01,1,54.0,54.0,1,340,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,54.0,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,410.13,115.15486
2018-06-01,1,104.42,104.42,1,83,0,0.0,0.0,1.0,104.42,1.0,-1.0,1.0,104.42,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,82.14,116.892555
2018-06-01,1,66.78,66.78,1,321,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,66.78,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,181.1,116.88836
2018-06-01,1,143.83,143.83,1,268,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,143.83,0.0,0.0,0.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,108.33,125.84332
2018-06-01,1,558.74,558.74,2,43,0,0.0,0.0,1.0,558.74,2.0,-1.0,1.0,558.74,0.0,1.0,1.0,2,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,57.67,236.5245
2018-06-01,1,254.47,254.47,1,143,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,254.47,0.0,0.0,0.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,201.14,142.39543
2018-06-01,1,154.62,154.62,1,28,0,1.0,154.62,1.0,154.62,1.0,-1.0,1.0,154.62,1.0,1.0,1.0,1,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,214.59,151.68869
2018-06-01,1,23.72,23.72,1,98,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,23.72,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,69.62,97.49727
2018-06-01,1,28.26,28.26,2,321,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,28.26,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,96.62,842.0552
2018-06-01,1,28.09,28.09,1,135,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,28.09,0.0,0.0,0.0,1,3.0,3.0,0.0,1,2.0,1.0,1,1.0,6,2,131.46,78.97674
2018-06-01,1,99.01,99.01,1,98,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,99.01,0.0,0.0,0.0,1,1.0,1.0,1.0,1,8.0,1.0,1,1.0,6,2,340.38,351.33432
2018-06-01,1,77.88,77.88,1,16,0,1.0,77.88,1.0,77.88,1.0,-1.0,1.0,77.88,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,237.89,107.65003
2018-06-01,1,156.18,156.18,1,433,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,156.18,0.0,0.0,0.0,1,5.0,5.0,0.0,1,6.0,1.0,1,1.0,6,2,133.57,237.90118
2018-06-01,1,387.83,387.83,1,194,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,387.83,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,193.84,163.03114
2018-06-01,1,117.85,117.85,1,100,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,117.85,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,368.06,139.8542
2018-06-01,1,63.6,63.6,1,107,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,63.6,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,70.46,111.569824
2018-06-01,1,74.07,74.07,1,100,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,74.07,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,172.89,92.54707
2018-06-01,1,27.68,27.68,1,317,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,27.68,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,70.6,101.038475
2018-06-01,1,207.71,207.71,1,138,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,207.71,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,104.7,163.8804
2018-06-01,2,320.8,160.4,3,153,121,0.0,0.0,0.0,0.0,1.5,121.0,0.01652892561983471,2.6512396694214875,0.0,0.0,0.0,3,3.0,1.0,0.3333333333333333,1,5.333333333333333,1.0,2,0.6666666666666666,6,2,57.51,267.91913
2018-06-01,1,77.64,77.64,1,49,0,0.0,0.0,1.0,77.64,1.0,-1.0,1.0,77.64,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,77.99,114.912735
2018-06-01,1,93.06,93.06,1,30,0,0.0,0.0,1.0,93.06,1.0,-1.0,1.0,93.06,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,52.42,290.2324
2018-06-01,1,145.67,145.67,1,258,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,145.67,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,54.01,154.99059
2018-06-01,1,59.88,59.88,2,375,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,59.88,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,44.42,154.88527
2018-06-01,1,77.57,77.57,1,214,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,77.57,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,33.22,84.0285
2018-06-01,1,194.5,194.5,1,137,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,194.5,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,0.0,1,1.0,6,2,100.7,175.96388
2018-06-01,3,357.83,119.27666666666666,3,169,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,357.83,0.0,0.0,0.0,5,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,61.42,154.95331
2018-06-01,1,86.05,86.05,1,30,0,0.0,0.0,1.0,86.05,1.0,-1.0,1.0,86.05,0.0,1.0,1.0,1,4.0,4.0,0.0,1,5.0,1.0,1,1.0,6,2,484.25,133.81348
2018-06-01,1,64.58,64.58,2,63,0,0.0,0.0,1.0,64.58,2.0,-1.0,1.0,64.58,0.0,1.0,1.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,32.33,159.20749
2018-06-01,3,363.78999999999996,121.26333333333332,4,112,257,0.0,0.0,0.0,0.0,1.3333333333333333,128.0,0.011673151750972763,1.4155252918287937,0.0,0.0,0.0,4,5.0,5.0,0.0,1,4.25,1.0,3,0.5,6,2,62.33,156.42952
2018-06-01,1,125.42,125.42,1,190,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,125.42,0.0,0.0,0.0,1,4.0,4.0,0.0,1,5.0,1.0,1,1.0,6,2,96.88,159.26703
2018-06-01,1,30.86,30.86,1,438,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,30.86,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,113.61,107.3582
2018-06-01,1,38.68,38.68,1,468,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,38.68,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,139.15,119.325676
2018-06-01,1,210.61,210.61,1,93,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,210.61,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,78.42,135.79611
2018-06-01,1,92.96,92.96,2,271,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,92.96,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,110.32,144.9994
2018-06-01,1,82.38,82.38,1,37,0,0.0,0.0,1.0,82.38,1.0,-1.0,1.0,82.38,0.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,61.47,126.4301
2018-06-01,1,85.27,85.27,1,36,0,0.0,0.0,1.0,85.27,1.0,-1.0,1.0,85.27,0.0,1.0,1.0,1,4.0,4.0,0.0,1,8.0,1.0,1,1.0,6,2,32.43,154.3223
2018-06-01,1,37.77,37.77,1,188,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,37.77,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,83.87,106.63762
2018-06-01,1,34.79,34.79,1,19,0,1.0,34.79,1.0,34.79,1.0,-1.0,1.0,34.79,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,104.43,92.24073
2018-06-01,1,148.06,148.06,1,104,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,148.06,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,59.91,212.8424
2018-06-01,1,117.96,117.96,1,10,0,1.0,117.96,1.0,117.96,1.0,-1.0,1.0,117.96,1.0,1.0,1.0,1,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,118.35,173.29108
2018-06-01,1,28.62,28.62,1,437,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,28.62,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,1.0,1,1.0,6,2,38.34,92.80678
2018-06-01,1,21.75,21.75,1,137,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,21.75,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,143.93,62.696327
2018-06-01,1,108.09,108.09,1,83,0,0.0,0.0,1.0,108.09,1.0,-1.0,1.0,108.09,0.0,1.0,1.0,3,5.0,5.0,0.0,2,2.0,0.3333333333333333,1,1.0,6,2,108.12,137.38234
2018-06-01,1,487.27,487.27,1,1,0,1.0,487.27,1.0,487.27,1.0,-1.0,1.0,487.27,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,727.88,280.46982
2018-06-01,2,447.1,223.55,2,198,38,0.0,0.0,0.0,0.0,1.0,38.0,0.05263157894736842,11.765789473684212,0.0,0.0,0.0,2,2.5,1.0,0.5,1,8.0,1.0,2,0.5,6,2,91.23,226.34515
2018-06-01,3,148.29,49.43,3,130,171,0.0,0.0,0.0,0.0,1.0,85.5,0.017543859649122806,0.8671929824561403,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.6666666666666667,1.0,2,0.6666666666666666,6,2,172.32,178.57446
2018-06-01,1,78.58,78.58,1,105,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,78.58,0.0,0.0,0.0,1,4.0,4.0,0.0,1,1.0,0.0,1,1.0,6,2,87.18,105.03141
2018-06-01,1,238.15,238.15,1,229,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,238.15,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,72.98,205.92233
2018-06-01,1,114.38,114.38,2,16,0,1.0,114.38,1.0,114.38,2.0,-1.0,1.0,114.38,1.0,1.0,1.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,167.2,163.65446
2018-06-01,1,135.49,135.49,1,90,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,135.49,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,166.16,146.58986
2018-06-01,1,40.0,40.0,1,294,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,40.0,0.0,0.0,0.0,1,4.0,4.0,0.0,1,4.0,1.0,1,1.0,6,2,41.18,91.20875
2018-06-01,1,61.88,61.88,1,109,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,61.88,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,0.0,1,1.0,6,2,39.34,102.40557
2018-06-01,1,18.87,18.87,1,34,0,0.0,0.0,1.0,18.87,1.0,-1.0,1.0,18.87,0.0,1.0,1.0,1,4.0,4.0,0.0,1,1.0,1.0,1,1.0,6,2,20.31,90.59838
2018-06-01,1,165.79,165.79,1,198,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,165.79,0.0,0.0,0.0,1,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,166.55,137.03625
2018-06-01,1,190.37,190.37,1,178,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,190.37,0.0,0.0,0.0,1,1.0,1.0,1.0,1,2.0,1.0,1,1.0,6,2,155.44,171.24545
2018-06-01,1,433.34,433.34,2,92,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,433.34,0.0,0.0,0.0,2,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,81.33,301.23996
2018-06-01,1,113.62,113.62,1,268,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,113.62,0.0,0.0,0.0,1,3.0,3.0,0.0,1,1.0,1.0,1,1.0,6,2,107.66,194.39117
2018-06-01,1,114.2,114.2,2,193,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,114.2,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,121.39,141.37416
2018-06-01,1,50.22,50.22,1,13,0,1.0,50.22,1.0,50.22,1.0,-1.0,1.0,50.22,1.0,1.0,1.0,1,1.0,1.0,1.0,1,5.0,1.0,1,1.0,6,2,50.22,152.00128
2018-06-01,1,241.1,241.1,5,35,0,0.0,0.0,1.0,241.1,5.0,-1.0,1.0,241.1,0.0,1.0,1.0,5,2.0,2.0,1.0,1,1.0,0.0,1,1.0,6,2,241.5,236.06866
2018-06-01,1,142.0,142.0,2,379,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,142.0,0.0,0.0,0.0,2,5.0,5.0,0.0,1,10.0,1.0,1,1.0,6,2,48.3,105.749016
2018-06-01,1,71.29,71.29,1,53,0,0.0,0.0,1.0,71.29,1.0,-1.0,1.0,71.29,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,65.43,72.830795
2018-06-01,1,44.08,44.08,2,51,0,0.0,0.0,1.0,44.08,2.0,-1.0,1.0,44.08,0.0,1.0,1.0,2,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,198.11,965.44196
2018-06-01,1,87.23,87.23,1,132,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,87.23,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,62.91,106.61723
2018-06-01,1,119.25,119.25,1,133,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,119.25,0.0,0.0,0.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,52.93,125.11374
2018-06-01,1,171.84,171.84,2,122,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,171.84,0.0,0.0,0.0,2,1.0,1.0,1.0,1,1.0,1.0,1,1.0,6,2,239.06,319.3047
2018-06-01,1,230.14,230.14,2,20,0,1.0,230.14,1.0,230.14,2.0,-1.0,1.0,230.14,1.0,1.0,1.0,2,3.0,3.0,0.0,1,2.0,1.0,2,0.5,6,2,130.59,238.76202
2018-06-01,1,27.36,27.36,1,18,0,1.0,27.36,1.0,27.36,1.0,-1.0,1.0,27.36,1.0,1.0,1.0,1,3.0,3.0,0.0,1,2.0,1.0,1,1.0,6,2,72.72,61.062
2018-06-01,1,168.07,168.07,1,200,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,168.07,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,19.64,204.88913
2018-06-01,2,430.25,215.125,2,80,104,0.0,0.0,1.0,152.06,1.0,104.0,0.019230769230769232,4.137019230769231,0.0,0.3534224288204532,0.5,2,3.0,1.0,0.5,1,5.5,1.0,2,0.5,6,2,33.82,177.04878
2018-06-01,1,115.71,115.71,1,20,0,1.0,115.71,1.0,115.71,1.0,-1.0,1.0,115.71,1.0,1.0,1.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,347.58,146.16095
2018-06-01,1,170.36,170.36,4,235,0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,170.36,0.0,0.0,0.0,4,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,79.24,130.23866
2018-06-01,1,348.14,348.14,2,70,0,0.0,0.0,1.0,348.14,2.0,-1.0,1.0,348.14,0.0,1.0,1.0,2,1.0,1.0,1.0,1,2.0,1.0,1,1.0,6,2,120.98,250.51974
2018-06-01,1,48.62,48.62,1,247,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,48.62,0.0,0.0,0.0,1,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,139.75,114.675804
2018-06-01,2,200.05,100.025,2,312,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,200.05,0.0,0.0,0.0,3,5.0,5.0,0.0,1,5.0,1.0,1,1.0,6,2,319.19,112.598946
2018-06-01,1,43.1,43.1,1,87,0,0.0,0.0,1.0,43.1,1.0,-1.0,1.0,43.1,0.0,1.0,1.0,1,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,205.42,124.80109
2018-06-01,3,356.68999999999994,118.89666666666665,3,137,110,0.0,0.0,0.0,0.0,1.0,55.0,0.02727272727272727,3.2426363636363633,0.0,0.0,0.0,3,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,150.37,190.57405
2018-06-01,1,38.29,38.29,1,43,0,0.0,0.0,1.0,38.29,1.0,-1.0,1.0,38.29,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,169.32,127.39423
2018-06-01,1,190.57,190.57,1,66,0,0.0,0.0,1.0,190.57,1.0,-1.0,1.0,190.57,0.0,1.0,1.0,1,5.0,5.0,0.0,1,15.0,1.0,1,1.0,6,2,62.11,154.63214
2018-06-01,2,677.91,338.955,4,279,137,0.0,0.0,0.0,0.0,2.0,137.0,0.014598540145985401,4.948248175182481,0.0,0.0,0.0,4,3.25,1.0,0.25,2,2.25,0.25,3,0.5,6,2,62.92,263.4346
2018-06-01,1,80.54,80.54,2,222,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,80.54,0.0,0.0,0.0,2,5.0,5.0,0.0,1,3.0,1.0,1,1.0,6,2,56.99,99.74517
2018-06-01,1,44.24,44.24,1,93,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,44.24,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,37.37,108.634964
2018-06-01,1,354.64,354.64,2,285,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,354.64,0.0,0.0,0.0,2,5.0,5.0,0.0,1,1.0,1.0,2,0.5,6,2,237.34,247.61772
2018-06-01,1,35.09,35.09,1,105,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,35.09,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,126.19,112.30226
2018-06-01,1,148.06,148.06,1,262,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,148.06,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,88.61,183.12953
2018-06-01,1,71.06,71.06,1,64,0,0.0,0.0,1.0,71.06,1.0,-1.0,1.0,71.06,0.0,1.0,1.0,1,4.0,4.0,0.0,1,4.0,1.0,1,1.0,6,2,288.88,72.90007
2018-06-01,1,187.06,187.06,1,140,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,187.06,0.0,0.0,0.0,2,5.0,5.0,0.0,2,5.5,0.5,1,1.0,6,2,32.24,131.20355
2018-06-01,1,77.95,77.95,1,203,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,77.95,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,83.06,117.64533
2018-06-01,1,42.59,42.59,1,118,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,42.59,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,47.37,142.0973
2018-06-01,1,74.48,74.48,1,50,0,0.0,0.0,1.0,74.48,1.0,-1.0,1.0,74.48,0.0,1.0,1.0,1,4.0,4.0,0.0,1,3.0,1.0,1,1.0,6,2,961.49,77.282394
2018-06-01,1,226.05,226.05,1,116,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,226.05,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,258.49,138.11707
2018-06-01,1,45.11,45.11,1,322,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,45.11,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,23.83,128.53238
2018-06-01,1,21.71,21.71,1,112,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,21.71,0.0,0.0,0.0,1,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,47.44,79.49617
2018-06-01,2,240.98,120.49,2,78,122,0.0,0.0,1.0,120.49,1.0,122.0,0.01639344262295082,1.9752459016393442,0.0,0.5,0.5,3,3.3333333333333335,3.0,0.0,3,1.0,0.3333333333333333,1,1.0,6,2,144.76,155.98178
2018-06-01,1,72.75,72.75,1,143,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,72.75,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,62.0,89.33626
2018-06-01,1,115.59,115.59,1,68,0,0.0,0.0,1.0,115.59,1.0,-1.0,1.0,115.59,0.0,1.0,1.0,1,1.0,1.0,1.0,1,6.0,1.0,1,1.0,6,2,103.99,228.45897
2018-06-01,1,354.9,354.9,1,297,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,354.9,0.0,0.0,0.0,1,4.0,4.0,0.0,1,6.0,1.0,1,1.0,6,2,398.84,220.96843
2018-06-01,3,505.90999999999997,168.63666666666666,3,275,57,0.0,0.0,0.0,0.0,1.0,28.0,0.05263157894736842,8.875614035087718,0.0,0.0,0.0,3,3.6666666666666665,3.0,0.0,1,4.333333333333333,1.0,1,1.0,6,2,123.55,162.81514
2018-06-01,1,176.71,176.71,1,213,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,176.71,0.0,0.0,0.0,1,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,51.67,144.9906
2018-06-01,1,24.82,24.82,1,13,0,1.0,24.82,1.0,24.82,1.0,-1.0,1.0,24.82,1.0,1.0,1.0,4,5.0,5.0,0.0,1,1.0,0.0,1,1.0,6,2,11.46,31.999569
2018-06-01,1,155.28,155.28,1,36,0,0.0,0.0,1.0,155.28,1.0,-1.0,1.0,155.28,0.0,1.0,1.0,1,3.0,3.0,0.0,1,5.0,1.0,1,1.0,6,2,177.59,159.67212
2018-06-01,1,188.6,188.6,2,237,0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,188.6,0.0,0.0,0.0,2,5.0,5.0,0.0,1,2.0,1.0,1,1.0,6,2,479.44,151.09503
2018-06-01,1,45.0,45.0,1,381,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,45.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1,4.0,1.0,1,1.0,6,2,93.28,107.794365
2018-06-01,2,372.51,186.255,3,187,30,0.0,0.0,0.0,0.0,1.5,30.0,0.06666666666666667,12.417,0.0,0.0,0.0,3,4.666666666666667,4.0,0.0,1,7.666666666666667,1.0,1,1.0,6,2,143.04,241.0353
2018-06-01,1,394.06,394.06,1,102,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,394.06,0.0,0.0,0.0,1,5.0,5.0,0.0,1,8.0,1.0,1,1.0,6,2,189.26,165.75395
2018-06-01,1,32.29,32.29,1,31,0,0.0,0.0,1.0,32.29,1.0,-1.0,1.0,32.29,0.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,119.79,115.22666
2018-06-01,1,81.63,81.63,1,163,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,81.63,0.0,0.0,0.0,1,1.0,1.0,1.0,1,1.0,0.0,1,1.0,6,2,75.14,91.03714
2018-06-01,1,156.92,156.92,4,14,0,1.0,156.92,1.0,156.92,4.0,-1.0,1.0,156.92,1.0,1.0,1.0,4,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,103.26,98.81985
2018-06-01,6,1028.52,171.42,11,28,205,1.0,192.12,2.0,287.68,1.8333333333333333,40.6,0.02926829268292683,5.017170731707317,0.18679267296698168,0.27970287403259053,0.3333333333333333,11,5.0,5.0,0.0,2,1.0,0.9090909090909091,4,0.45454545454545453,6,2,94.2,346.9684
2018-06-01,1,99.75,99.75,1,431,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,99.75,0.0,0.0,0.0,1,5.0,5.0,0.0,1,6.0,1.0,1,1.0,6,2,99.43,164.08003
2018-06-01,1,68.87,68.87,1,13,0,1.0,68.87,1.0,68.87,1.0,-1.0,1.0,68.87,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,76.22,79.09199
2018-06-01,1,92.11,92.11,1,240,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,92.11,0.0,0.0,0.0,2,5.0,5.0,0.0,2,5.0,0.5,1,1.0,6,2,283.86,146.46927
2018-06-01,1,71.96,71.96,1,24,0,1.0,71.96,1.0,71.96,1.0,-1.0,1.0,71.96,1.0,1.0,1.0,1,5.0,5.0,0.0,1,1.0,1.0,1,1.0,6,2,113.68,96.89518
2018-06-01,1,48.01,48.01,1,218,0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,48.01,0.0,0.0,0.0,1,5.0,5.0,0.0,1,4.0,1.0,1,1.0,6,2,59.3,130.86006
